Step,Time Elapsed,Tokens Per Second,Train Loss,Validation Loss,Perplexity,Learning Rate,Norm
0,1.1920928955078125e-06,0.0,10.395160675048828,10.395708084106445,32718.896484375,1e-06,0.0
5,3.448728084564209,742.3029076580596,10.361980438232422,10.346304893493652,31141.7578125,0.009999999776482582,0.28996938467025757
10,5.137367010116577,1516.0138507186207,9.809429168701172,9.756488800048828,17265.900390625,0.009673379361629486,0.6335693597793579
15,7.1128740310668945,1295.8698566247122,8.999588966369629,9.055362701416016,8564.3427734375,0.008736622519791126,0.6369374990463257
20,9.396858930587769,1120.8480408679704,8.273252487182617,8.265660285949707,3888.039306640625,0.00731334974989295,0.8574219346046448
25,11.425929069519043,1261.6616601279097,7.690709114074707,7.6368818283081055,2073.268798828125,0.005591387394815683,1.0231986045837402
30,13.360822200775146,1323.0704883106832,7.07605504989624,7.1754350662231445,1306.9285888671875,0.0037979797925800085,1.0714972019195557
35,15.482595920562744,1206.5377076384334,7.019953727722168,6.920330047607422,1012.6541748046875,0.0021697988267987967,1.1275807619094849
40,17.689934253692627,1159.7678351238808,6.822070121765137,6.6791253089904785,795.6228637695312,0.0009217106853611767,1.0640822649002075
45,19.279702186584473,1610.2979227561011,6.8664631843566895,6.596848487854004,732.7821655273438,0.00021842434944119304,1.1145541667938232
49,21.70994210243225,842.7151519670289,6.675045013427734,6.71365213394165,823.5729370117188,0.0001,1.0141068696975708
